imgHeader;img;fechaPublicacion;fechaDespublicacion;categoria;producto;descripcion;tipoPrecio;unidad;medida;precioNormal;tipoPrecioOferta;precioOfertaPorcentaje;PrecioOferta;unidadPrecioOferta;tipoPrecioDetalle;precioDetalle;legal
header_tarjeta_CAU.jpg;galletas-mini-Arcor-o-Dos-en-Uno-35g-variedades.jpg;2019-06-20 23:00:00.000;2019-07-28 23:00:00.000;fin-de-semana;Galleta mini Arcor - Dos en Uno;variedades 35 g;Precio Normal:;;kg.;1990;Precio Oferta;;1000;c/u;Precio unitario;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;chocman-Costa.jpg;2019-06-20 23:00:00.001;2019-07-28 23:00:00.001;botilleros;Chocman Costa;33 g;Precio Ref.:;;;1990;2x;;1000;En la 2da Unidad.;Ahorras:;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;papas-fritas-Kryzpo.jpg;2019-06-20 23:00:00.002;2019-07-28 23:00:00.002;dias-del-socio;Papas fritas Kryzpo;variedades 40 g;1x ;;;1990;2da unidad x;;1000;979;Descuento aplica sobre producto de igual o menor valor;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;galletas-mini-Arcor-o-Dos-en-Uno-35g-variedades.jpg;2019-06-20 23:00:00.003;2019-07-28 23:00:00.003;fin-de-semana;Galleta mini Arcor - Dos en Uno;variedades 35 g;Precio Oferta Total:;;;1990;;40;1000;En la 2da Unidad.;Precio unitario;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;chocman-Costa.jpg;2019-06-20 23:00:00.004;2019-07-28 23:00:00.004;botilleros;Chocman Costa;33 g;Precio Normal:;;;1990;;80;1000;En la 2da Unidad.;Ahorras:;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;papas-fritas-Kryzpo.jpg;2019-06-20 23:00:00.005;2019-06-28 23:00:00.005;dias-del-socio;Producto 6;variedades 40 g;Precio Ref.:;;;1990;Precio Oferta;;1000;979;Descuento aplica sobre producto de igual o menor valor;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;galletas-mini-Arcor-o-Dos-en-Uno-35g-variedades.jpg;2019-06-20 23:00:00.006;2019-07-28 23:00:00.006;fin-de-semana;Galleta mini Arcor - Dos en Uno;variedades 35 g;1x ;;;1990;2x;;1000;;Precio unitario;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;chocman-Costa.jpg;2019-06-20 23:00:00.007;2019-07-28 23:00:00.007;botilleros;Chocman Costa;33 g;Precio Oferta Total:;;;1990;2da unidad x;;1000;;Ahorras:;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;papas-fritas-Kryzpo.jpg;2019-06-20 23:00:00.008;2019-07-28 23:00:00.008;dias-del-socio;Papas fritas Kryzpo;variedades 40 g;Precio Normal:;;;1990;;40;1000;En la 2da Unidad.;Descuento aplica sobre producto de igual o menor valor;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
header_tarjeta_CAU.jpg;galletas-mini-Arcor-o-Dos-en-Uno-35g-variedades.jpg;2019-06-20 23:00:00.009;2019-07-28 23:00:00.009;fin-de-semana;Galleta mini Arcor - Dos en Uno;variedades 35 g;Precio Ref.:;;;1990;;80;1000;En la 2da Unidad.;Precio unitario;5000;Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident,culpa qui officia deserunt mollit anim id est laborum.
